name,price,first_name,last_name,above_100
Dana Mcclain,127.64522439999999,Dana,Mcclain,True
Christine Ramos,94.47688435,Christine,Ramos,False
Lisa Holloway MD,220.8854738,Lisa,Holloway MD,True
Melissa Gibson,166.72420680000002,Melissa,Gibson,True
Michael Fernandez,200.3551632,Michael,Fernandez,True
Karen Woods,153.6317697,Karen,Woods,True
Kimberly Stone,235.9922733,Kimberly,Stone,True
Alexander Cook,214.58096980000002,Alexander,Cook,True
Adam Jones,66.05270665,Adam,Jones,False
Michelle Hale,160.332909,Michelle,Hale,True
Dawn Perez,221.7845339,Dawn,Perez,True
Michael Smith,269.7764571000001,Michael,Smith,True
Pamela Willis,258.6407833,Pamela,Willis,True
Tracy Coleman,65.24906648,Tracy,Coleman,False
Amanda Jones,61.84863952,Amanda,Jones,False
Alexis Bradford,184.4562198,Alexis,Bradford,True
Eric Elliott,272.0600434,Eric,Elliott,True
Richard Tucker,2.1066097580000003,Richard,Tucker,False
Elizabeth Andersen,7.886266805,Elizabeth,Andersen,False
Rhonda White,221.17336650000001,Rhonda,White,True
Annette Kaufman,200.003827,Annette,Kaufman,True
Kenneth Brown,260.5486352,Kenneth,Brown,True
Joshua Brown,151.73655219999998,Joshua,Brown,True
Monique Thompson,229.1693307,Monique,Thompson,True
Tammy Anderson,246.66417169999997,Tammy,Anderson,True
Robert Foster,23.9205959,Robert,Foster,False
Destiny Lutz,93.7962228,Destiny,Lutz,False
Phillip White,252.4260402,Phillip,White,True
Jeffrey Reeves,237.8640463,Jeffrey,Reeves,True
Michelle Dodson,25.13036482,Michelle,Dodson,False
Brandy Allen,141.19641049999998,Brandy,Allen,True
Stephanie Decker,188.2798449,Stephanie,Decker,True
Deborah Carter,157.0933645,Deborah,Carter,True
Donna Lloyd,129.26689840000003,Donna,Lloyd,True
Jason Brown,179.5356747,Jason,Brown,True
Michelle Keller,255.2075003,Michelle,Keller,True
Loretta Haynes,26.40453589,Loretta,Haynes,False
Ryan Vaughn,174.7084888,Ryan,Vaughn,True
Dan Smith,33.04343359,Dan,Smith,False
Alex Brown,231.2045332,Alex,Brown,True
Ethan Lee,22.86368908,Ethan,Lee,False
Jose Martinez,72.80481604,Jose,Martinez,False
Stacey Yates,196.3324196,Stacey,Yates,True
Alejandra Strickland,238.52116260000003,Alejandra,Strickland,True
Paula Gregory,63.86627777,Paula,Gregory,False
Joseph Lozano,288.2552215,Joseph,Lozano,True
Dean Thomas,291.9138486,Dean,Thomas,True
Sue Lee,229.68674080000002,Sue,Lee,True
Anna Long,282.5645113,Anna,Long,True
Madison Richardson,231.6005976,Madison,Richardson,True
Kelly Buchanan,190.70708280000002,Kelly,Buchanan,True
Robert Brown,216.25938900000003,Robert,Brown,True
Felicia Sawyer,137.9030061,Felicia,Sawyer,True
Julian Edwards,150.34492450000002,Julian,Edwards,True
David Salazar,77.45842821,David,Salazar,False
Annette Watson,76.78259440000001,Annette,Watson,False
Joshua Williams,177.51647450000002,Joshua,Williams,True
Daniel Yoder,119.23428590000002,Daniel,Yoder,True
Daniel Nelson,98.27456386,Daniel,Nelson,False
Gary White,271.019816,Gary,White,True
Jason Campbell,273.3106244,Jason,Campbell,True
Elizabeth Watson,86.42236772,Elizabeth,Watson,False
Kenneth Wright,182.4366238,Kenneth,Wright,True
Robert Perez,239.58512969999998,Robert,Perez,True
David Clark,23.0325238,David,Clark,False
Beverly Leon,106.10637630000001,Beverly,Leon,True
Robert Wright,50.0234143,Robert,Wright,False
James Thomas,86.77348735,James,Thomas,False
Derrick Wells,181.4218065,Derrick,Wells,True
Devin Neal,86.96007678,Devin,Neal,False
Linda Baker,147.1263919,Linda,Baker,True
Amanda Ray,137.81283280000002,Amanda,Ray,True
Bruce Williams,71.30022792,Bruce,Williams,False
Amy Castillo,249.5469844,Amy,Castillo,True
Kyle Turner,161.1618002,Kyle,Turner,True
Steven Mason,111.8827068,Steven,Mason,True
Kimberly Kelly,240.4231917,Kimberly,Kelly,True
Melissa Ellis,98.58946201,Melissa,Ellis,False
Kelli Olson,237.5734494,Kelli,Olson,True
Mark Mcmillan,214.1569316,Mark,Mcmillan,True
Erin Bautista,77.62428879999999,Erin,Bautista,False
Joseph Holt,84.95214506,Joseph,Holt,False
Dean Foster,275.7451504,Dean,Foster,True
Luis Smith,232.2317515,Luis,Smith,True
Nicholas Hughes,119.2977956,Nicholas,Hughes,True
Alexis Marshall,135.4593376,Alexis,Marshall,True
Nathan Jones,156.5333442,Nathan,Jones,True
Debra Jordan,96.86625469,Debra,Jordan,False
Billy Rose,13.66865285,Billy,Rose,False
Amber Stephens,288.23654960000005,Amber,Stephens,True
Sandra Williamson DDS,58.32246701,Sandra,Williamson DDS,False
Mikayla Wiggins,171.0312758,Mikayla,Wiggins,True
Wesley Lowery,71.51598238,Wesley,Lowery,False
Brandon Cruz,268.40696940000004,Brandon,Cruz,True
Tracy York,133.9126496,Tracy,York,True
Jessica Adams,169.2223021,Jessica,Adams,True
Diana Flores,140.9103144,Diana,Flores,True
Anthony Brooks,56.34749333,Anthony,Brooks,False
Joan Cruz,153.9731859,Joan,Cruz,True
Lauren Ray,235.5282522,Lauren,Ray,True
Becky Reid,222.1800929,Becky,Reid,True
Robert Fisher,174.6666517,Robert,Fisher,True
Christopher Clark,206.7775415,Christopher,Clark,True
Leah Palmer,82.10118057,Leah,Palmer,False
Erin Campbell,223.76480209999997,Erin,Campbell,True
Michael Smith,190.58199119999998,Michael,Smith,True
Carolyn Gonzalez,35.19868853,Carolyn,Gonzalez,False
Evan Jackson,250.4831534,Evan,Jackson,True
Corey Mitchell,229.27245200000002,Corey,Mitchell,True
Wesley Shaw,78.19470358,Wesley,Shaw,False
Angela Lopez,123.47342900000001,Angela,Lopez,True
Mariah Jones,7.586662029,Mariah,Jones,False
Melissa Yates,191.7388305,Melissa,Yates,True
Pamela Boyd,42.57642339,Pamela,Boyd,False
Chad Hill MD,237.3886818,Chad,Hill MD,True
Dalton Marshall,44.79388508,Dalton,Marshall,False
Megan Davis,185.41605330000002,Megan,Davis,True
Jay Hunt,11.93981724,Jay,Hunt,False
Craig Brady,114.03080209999999,Craig,Brady,True
James Cooper,162.9563775,James,Cooper,True
Timothy Cabrera,246.8016085,Timothy,Cabrera,True
Jeremy Lewis,3.085548783,Jeremy,Lewis,False
Justin Kemp,238.3356701,Justin,Kemp,True
Sean Roach,288.9094841,Sean,Roach,True
Jeffery Steele,116.5865443,Jeffery,Steele,True
Albert Sellers,70.52448058,Albert,Sellers,False
Jennifer Snyder,252.15105330000003,Jennifer,Snyder,True
John Scott,54.0948882,John,Scott,False
Gabrielle Brown DVM,125.2778312,Gabrielle,Brown DVM,True
Devon Ramsey,151.3679071,Devon,Ramsey,True
Linda Palmer,259.9650837,Linda,Palmer,True
Laura Vargas,19.47538112,Laura,Vargas,False
Felicia Stewart,271.3900354,Felicia,Stewart,True
Jennifer Garza,288.04177119999997,Jennifer,Garza,True
Antonio Lewis,26.06155907,Antonio,Lewis,False
Andrew Nielsen,249.5687264,Andrew,Nielsen,True
Lindsay Carpenter,84.75981129,Lindsay,Carpenter,False
Chris Stewart,75.24103915,Chris,Stewart,False
Robert Moore,263.4141129,Robert,Moore,True
Timothy Ray,141.86269140000002,Timothy,Ray,True
Scott Day,198.0654936,Scott,Day,True
Nathaniel Armstrong,20.87450709,Nathaniel,Armstrong,False
Amanda Brown,212.90589730000002,Amanda,Brown,True
Larry Wilson,182.0331257,Larry,Wilson,True
Joshua Thompson,69.44828294,Joshua,Thompson,False
Kim Howell,36.96354785,Kim,Howell,False
Kristin Lindsey,64.39004043,Kristin,Lindsey,False
Erin Flowers,193.6398263,Erin,Flowers,True
Samuel Anderson,262.26807169999995,Samuel,Anderson,True
Jennifer Burke DDS,274.3026974,Jennifer,Burke DDS,True
Kelly Douglas,34.36564262,Kelly,Douglas,False
Nancy Marshall,267.3828578,Nancy,Marshall,True
Jorge Johnson,116.1714636,Jorge,Johnson,True
Amy French,165.8016929,Amy,French,True
Virginia Chambers DDS,89.89633639,Virginia,Chambers DDS,False
Mary Pollard,158.0790313,Mary,Pollard,True
Edward Norris,26.97375079,Edward,Norris,False
Deborah Bailey,234.6758898,Deborah,Bailey,True
Jennifer Jones,165.0022525,Jennifer,Jones,True
Sonya Griffith,138.6171528,Sonya,Griffith,True
Patrick Gallagher,104.16105350000001,Patrick,Gallagher,True
Jonathan Miller,98.37584933,Jonathan,Miller,False
Heather Ballard,284.5814233,Heather,Ballard,True
Andre Manning,194.9905545,Andre,Manning,True
Ashley Soto,79.24450990000001,Ashley,Soto,False
Elizabeth Clark,269.41684080000005,Elizabeth,Clark,True
Patricia Young,130.6553075,Patricia,Young,True
Marisa Campbell,84.44272785,Marisa,Campbell,False
Timothy Davis,171.1168554,Timothy,Davis,True
Mitchell Ibarra,161.78342859999998,Mitchell,Ibarra,True
Chelsea Chen,36.22563908,Chelsea,Chen,False
Paul Taylor,69.55631424,Paul,Taylor,False
Henry Roach,1.959007179,Henry,Roach,False
Thomas Mcclain,299.13077389999995,Thomas,Mcclain,True
Dennis Williams,275.26836610000004,Dennis,Williams,True
Paul Stein,102.8911782,Paul,Stein,True
Susan Christensen,37.48220654,Susan,Christensen,False
Crystal Brown,16.57201119,Crystal,Brown,False
Crystal Lowe,144.50146919999997,Crystal,Lowe,True
Brian Baker,74.18584275,Brian,Baker,False
Molly Fischer,10.65318304,Molly,Fischer,False
Karen Morton,126.92805829999999,Karen,Morton,True
Mark Green,123.1451656,Mark,Green,True
Karen Davis,108.2090437,Karen,Davis,True
Joanna Figueroa,187.25729040000002,Joanna,Figueroa,True
Paula Barker,102.0455125,Paula,Barker,True
Adam White,23.99088409,Adam,White,False
Melinda Fitzpatrick,295.4867362,Melinda,Fitzpatrick,True
Joseph Perry,81.57617561,Joseph,Perry,False
Victoria Moore,228.87358160000002,Victoria,Moore,True
Heather Herman,61.0629953,Heather,Herman,False
Timothy Clark,146.9213215,Timothy,Clark,True
Nathaniel Wells,20.65123885,Nathaniel,Wells,False
Cindy Pitts,60.39039483,Cindy,Pitts,False
Travis Johnson,98.50765990000001,Travis,Johnson,False
Nichole Townsend,245.1680542,Nichole,Townsend,True
Jessica Allen,137.7334625,Jessica,Allen,True
Charles Wright,99.76504328,Charles,Wright,False
Laura Lopez,7.703221405,Laura,Lopez,False
Julie Castillo,211.5372125,Julie,Castillo,True
Robert Young,267.4230523,Robert,Young,True
Randy Bauer,54.47848217,Randy,Bauer,False
Joel Webb,254.01125699999997,Joel,Webb,True
Christopher Bright,229.0627694,Christopher,Bright,True
Maria Reyes,245.76857859999998,Maria,Reyes,True
Christopher Larson,255.8959554,Christopher,Larson,True
Evan Richardson,199.7802439,Evan,Richardson,True
Brittany Salinas,106.00092509999999,Brittany,Salinas,True
Theodore Schultz,66.3966506,Theodore,Schultz,False
Allen Hall,248.78345299999998,Allen,Hall,True
Mark Bailey,146.1999589,Mark,Bailey,True
Ashley Barton,184.83768600000002,Ashley,Barton,True
Melissa Reid,164.99648090000002,Melissa,Reid,True
Kevin Frazier,188.9327571,Kevin,Frazier,True
Jacqueline Russell,182.9477248,Jacqueline,Russell,True
Jeremy Davidson,238.4692929,Jeremy,Davidson,True
Vincent Taylor,19.99434316,Vincent,Taylor,False
Daniel Alexander,257.703959,Daniel,Alexander,True
Katherine Brooks,16.25110869,Katherine,Brooks,False
Donna Malone,263.6211952,Donna,Malone,True
Sarah Carlson,155.11203899999998,Sarah,Carlson,True
Stephen Stafford,86.76268915,Stephen,Stafford,False
Molly Grant,114.8491929,Molly,Grant,True
Vanessa Chase,7.770786949,Vanessa,Chase,False
Katrina Miller,247.26599610000002,Katrina,Miller,True
Karen Hancock,282.61777939999996,Karen,Hancock,True
Raymond Brooks,204.87268480000003,Raymond,Brooks,True
Amanda Reynolds,90.21503715,Amanda,Reynolds,False
Sandra Marquez,138.1701187,Sandra,Marquez,True
Eric Gregory,24.92979482,Eric,Gregory,False
Mary Allen,255.2531379,Mary,Allen,True
Michael Santos,193.49951930000003,Michael,Santos,True
Ronnie Ali,229.6159426,Ronnie,Ali,True
Jeff Wilson,114.67608770000001,Jeff,Wilson,True
John Richardson,207.19546100000002,John,Richardson,True
Reginald Barnes,46.8780625,Reginald,Barnes,False
Joseph Beasley,298.37222369999995,Joseph,Beasley,True
Kyle Brown,106.8841519,Kyle,Brown,True
Ruth Ballard,299.9455478,Ruth,Ballard,True
Michael Bradley,203.91710700000002,Michael,Bradley,True
Derek Sandoval,143.0956665,Derek,Sandoval,True
Kayla Brown,123.10570420000002,Kayla,Brown,True
Rodney Harrison,118.4162955,Rodney,Harrison,True
Whitney Sims,284.5855067,Whitney,Sims,True
Carly Wagner,212.83931809999999,Carly,Wagner,True
Brett House,193.72380180000002,Brett,House,True
Robert Weaver,109.6290182,Robert,Weaver,True
Steve Gonzalez,146.1933084,Steve,Gonzalez,True
David Fisher,290.17798189999996,David,Fisher,True
Leonard King,24.0939262,Leonard,King,False
Beth Martinez,23.52767675,Beth,Martinez,False
Elizabeth Lewis,173.6053214,Elizabeth,Lewis,True
Nicole Small,159.8582487,Nicole,Small,True
Anthony Cline,250.28820209999998,Anthony,Cline,True
Spencer Ware,159.52026850000001,Spencer,Ware,True
Willie Erickson,116.3402762,Willie,Erickson,True
Brent Moore,155.6385418,Brent,Moore,True
Maria Hunt,285.7458256,Maria,Hunt,True
Robert Howard,174.47244540000003,Robert,Howard,True
Katherine Smith,96.91551318,Katherine,Smith,False
Andrea Meza,143.0006511,Andrea,Meza,True
Nathan Crane,83.56558574,Nathan,Crane,False
Douglas Delgado DDS,85.5223837,Douglas,Delgado DDS,False
Mariah Garrison,192.7734629,Mariah,Garrison,True
Dennis Perez,138.22028569999998,Dennis,Perez,True
Veronica Berry,248.7978665,Veronica,Berry,True
Kristine Holland,248.54951609999998,Kristine,Holland,True
Daniel Nguyen,282.20883460000005,Daniel,Nguyen,True
Kelly Gregory,159.74720680000001,Kelly,Gregory,True
Shawn Brown,181.37967769999997,Shawn,Brown,True
Danielle George,274.24466789999997,Danielle,George,True
Tiffany Brown,276.1991426,Tiffany,Brown,True
Alice Freeman,137.15837380000002,Alice,Freeman,True
Daniel Brown,112.76369369999999,Daniel,Brown,True
Jessica Hopkins,122.3518376,Jessica,Hopkins,True
April Bryant,266.6719848,April,Bryant,True
Christopher Miller,158.2431072,Christopher,Miller,True
Duane Smith,195.3278749,Duane,Smith,True
Madeline Sandoval,121.17434979999999,Madeline,Sandoval,True
Victoria Kirk,3.666987419,Victoria,Kirk,False
Paul Davis,252.5040028,Paul,Davis,True
Robert Dickerson,11.98827381,Robert,Dickerson,False
Kevin Lambert Jr.,4.531036969,Kevin,Lambert Jr.,False
Sheila Morton,170.343201,Sheila,Morton,True
Leonard Martinez,93.22430955,Leonard,Martinez,False
Melanie Dennis,209.669112,Melanie,Dennis,True
Melissa Cline,107.48203249999999,Melissa,Cline,True
Timothy Williams,258.01048149999997,Timothy,Williams,True
Kimberly Anderson,87.97839743,Kimberly,Anderson,False
Sarah Simmons,244.27572790000002,Sarah,Simmons,True
Michael Bryan,233.2848903,Michael,Bryan,True
Peter Lopez DVM,140.0412394,Peter,Lopez DVM,True
Philip Oliver,21.30464474,Philip,Oliver,False
Sara Hodges,277.3543759,Sara,Hodges,True
Richard Hicks,73.36766831,Richard,Hicks,False
Michael Brown,37.87051913,Michael,Brown,False
Destiny Roy,223.47633019999998,Destiny,Roy,True
Kimberly Baker,80.46348769,Kimberly,Baker,False
Jamie Higgins,69.03028233,Jamie,Higgins,False
Preston Ferguson III,221.4249566,Preston,Ferguson III,True
Rachel Montgomery,29.08534279,Rachel,Montgomery,False
Rebecca Walls,215.27177930000002,Rebecca,Walls,True
Matthew Collins,238.6680373,Matthew,Collins,True
Thomas Forbes,72.71031133,Thomas,Forbes,False
Caitlin Shelton,220.32520860000002,Caitlin,Shelton,True
Robert Stephens,3.606464206,Robert,Stephens,False
Jennifer Lin,192.9587531,Jennifer,Lin,True
Diana Carney,97.78448666,Diana,Carney,False
Kevin Mayo,51.803837,Kevin,Mayo,False
Nicholas West,16.204517300000003,Nicholas,West,False
Mitchell Kelley,13.07861103,Mitchell,Kelley,False
Andre Boyd,253.5211663,Andre,Boyd,True
James Knight,22.56984826,James,Knight,False
Andrew Lee,70.51262949,Andrew,Lee,False
David Clay MD,236.9824129,David,Clay MD,True
Craig Mitchell,166.2891034,Craig,Mitchell,True
Jennifer Evans,2.9770119719999997,Jennifer,Evans,False
Scott Schroeder,236.19972909999998,Scott,Schroeder,True
Kathleen Gallagher DVM,291.67798700000003,Kathleen,Gallagher DVM,True
Benjamin Davis,51.11857044,Benjamin,Davis,False
Luis Mathis,299.19388169999996,Luis,Mathis,True
Rachel Thomas,161.3312866,Rachel,Thomas,True
Erin Henry,11.73608077,Erin,Henry,False
Daniel Chen,254.1665472,Daniel,Chen,True
Katie Parker,13.94906194,Katie,Parker,False
Melissa Robinson,205.87810890000003,Melissa,Robinson,True
Samuel Dalton,14.08357426,Samuel,Dalton,False
Nicole Jones,51.59257197,Nicole,Jones,False
James Baker,170.9273169,James,Baker,True
Amanda Hopkins,200.6433574,Amanda,Hopkins,True
Eric Rodriguez,103.935463,Eric,Rodriguez,True
Rebecca Gallagher MD,221.5435451,Rebecca,Gallagher MD,True
Paul Daniels,232.54837,Paul,Daniels,True
Stephanie Green,2.6639677859999997,Stephanie,Green,False
Beth Stone,35.23893288,Beth,Stone,False
Paul King,188.565175,Paul,King,True
Lauren Kelly,13.00123524,Lauren,Kelly,False
Laura Pierce,16.16340439,Laura,Pierce,False
Heather Bennett,255.17411490000003,Heather,Bennett,True
Joshua King,107.35901270000001,Joshua,King,True
Jasmine Flores,289.7696566,Jasmine,Flores,True
Sarah Chandler,55.24485998,Sarah,Chandler,False
Denise Miller,158.8641339,Denise,Miller,True
Randy Moyer,125.96832450000001,Randy,Moyer,True
Megan Perry,287.0921961,Megan,Perry,True
David Weber,140.9446241,David,Weber,True
Michael Hoffman,145.2717633,Michael,Hoffman,True
Amy Townsend,217.5922091,Amy,Townsend,True
Martin Larson,171.9356768,Martin,Larson,True
Savannah Hampton,245.21551749999998,Savannah,Hampton,True
Amanda Chavez,4.068803173,Amanda,Chavez,False
Tina Campos,292.1002,Tina,Campos,True
Crystal Blake,227.6330391,Crystal,Blake,True
Beth Morales,229.9794474,Beth,Morales,True
Mark Johnson,177.54765569999998,Mark,Johnson,True
Emily Kramer,249.95984750000002,Emily,Kramer,True
Scott Jackson,200.6486534,Scott,Jackson,True
Kayla Stanley,39.11623892,Kayla,Stanley,False
Heather Combs,75.68140908,Heather,Combs,False
Samantha Watson,209.2371767,Samantha,Watson,True
John Taylor,162.383985,John,Taylor,True
Kristen Waller,203.3026259,Kristen,Waller,True
Robert Chang,59.64579395,Robert,Chang,False
Elizabeth Berry,48.18828909,Elizabeth,Berry,False
Leslie Estes,160.479494,Leslie,Estes,True
Joseph Wilson,265.8405526,Joseph,Wilson,True
Austin Ramirez,212.70362889999998,Austin,Ramirez,True
Amanda Evans,148.0328505,Amanda,Evans,True
Stephanie Martinez,167.4969941,Stephanie,Martinez,True
Trevor Valenzuela,233.3832548,Trevor,Valenzuela,True
Jaime Perez,142.8424681,Jaime,Perez,True
Randy Stone,126.80863909999998,Randy,Stone,True
Elizabeth Delgado,287.0605845,Elizabeth,Delgado,True
Anthony Scott,103.2864364,Anthony,Scott,True
Cody Johnson,170.0586264,Cody,Johnson,True
Bryan Hall,260.9082222,Bryan,Hall,True
Sergio Day,276.6420591,Sergio,Day,True
Nicole Wiggins,65.95568043,Nicole,Wiggins,False
Kathleen Turner,262.1049741,Kathleen,Turner,True
Joshua Holland,299.51584110000005,Joshua,Holland,True
Jessica Miller,124.42151509999998,Jessica,Miller,True
Alex Moore,142.418239,Alex,Moore,True
Julie Boyd,39.18863723,Julie,Boyd,False
Tara Barnes,128.8918058,Tara,Barnes,True
Heather Brown,186.71130159999998,Heather,Brown,True
Michelle Gutierrez PhD,46.66502067,Michelle,Gutierrez PhD,False
Tiffany Brown,45.12432917,Tiffany,Brown,False
Alicia Todd,205.8706229,Alicia,Todd,True
Annette Morris,17.24911997,Annette,Morris,False
Lindsey Hines,117.8079689,Lindsey,Hines,True
Logan Watkins,52.1715902,Logan,Watkins,False
John Harmon,154.808761,John,Harmon,True
Alexis Williams,223.49770469999999,Alexis,Williams,True
Andrea Oliver,115.64285009999999,Andrea,Oliver,True
Darrell Smith,57.00665127,Darrell,Smith,False
Patrick Hendrix,9.994643513,Patrick,Hendrix,False
Matthew Bruce,257.3743579,Matthew,Bruce,True
Steven Ortiz,227.27207349999998,Steven,Ortiz,True
Jimmy Navarro,164.9602355,Jimmy,Navarro,True
Anthony Friedman,17.753192000000002,Anthony,Friedman,False
Michael Barrett,39.21052339,Michael,Barrett,False
Catherine Taylor,55.50357069,Catherine,Taylor,False
John Ross,226.0656937,John,Ross,True
Michael Austin,67.81751254,Michael,Austin,False
Troy Warren,111.3394845,Troy,Warren,True
Alicia Ruiz,164.6026773,Alicia,Ruiz,True
Dana Santos,295.9934887,Dana,Santos,True
Christian Porter,145.4184193,Christian,Porter,True
Emily Ramos,63.74626361,Emily,Ramos,False
Lisa Marquez,227.0754835,Lisa,Marquez,True
Sergio Hughes,240.3088336,Sergio,Hughes,True
Angela Fischer,44.62116994,Angela,Fischer,False
Lance Weaver,23.27390372,Lance,Weaver,False
Dawn Ward,201.1261376,Dawn,Ward,True
Norman Simpson,219.3829512,Norman,Simpson,True
Suzanne Haas,268.84301719999996,Suzanne,Haas,True
Lisa Craig,32.20190241,Lisa,Craig,False
Joseph Summers,234.3983114,Joseph,Summers,True
Carl Decker,29.47284095,Carl,Decker,False
Sandra Pollard,206.47944569999999,Sandra,Pollard,True
Cameron Nielsen,160.9221115,Cameron,Nielsen,True
Frank Jones,95.72477062,Frank,Jones,False
James Jordan,298.5896987,James,Jordan,True
Destiny Rojas,89.6838838,Destiny,Rojas,False
Lisa Clark,273.5127708,Lisa,Clark,True
Lori Valdez,111.5501182,Lori,Valdez,True
Danny Lewis,224.4037909,Danny,Lewis,True
Jennifer Martin,87.64623687,Jennifer,Martin,False
Richard Bauer,164.22095180000002,Richard,Bauer,True
Alicia Ferrell,169.3028425,Alicia,Ferrell,True
Grant Hall,0.558640768,Grant,Hall,False
Elizabeth Hill,237.8971597,Elizabeth,Hill,True
Jacqueline Brown,267.5073581,Jacqueline,Brown,True
Tiffany Barron,185.2634793,Tiffany,Barron,True
Arthur Chandler,226.59721729999998,Arthur,Chandler,True
Mark Bowman,180.1064676,Mark,Bowman,True
Shannon Jackson,131.2304203,Shannon,Jackson,True
Kelly Johnson,124.16337990000001,Kelly,Johnson,True
Brian Contreras,60.52315419,Brian,Contreras,False
John Dixon,183.4615101,John,Dixon,True
Tamara Wilson,5.006903718,Tamara,Wilson,False
Christina Bishop,197.7689034,Christina,Bishop,True
Jennifer Smith,169.76375159999998,Jennifer,Smith,True
Denise Clark,270.07653650000003,Denise,Clark,True
Angela Peterson MD,194.5922004,Angela,Peterson MD,True
Amy Mills,132.67089380000002,Amy,Mills,True
Stephanie Spears,128.7858904,Stephanie,Spears,True
Alexandra Lawrence,112.38945859999998,Alexandra,Lawrence,True
Joe Powell,18.98297458,Joe,Powell,False
Matthew Diaz,124.61208740000001,Matthew,Diaz,True
Joshua Sanchez,147.13387790000002,Joshua,Sanchez,True
Joseph Herring,262.3721841,Joseph,Herring,True
Billy Riley,141.18915259999997,Billy,Riley,True
Cheryl Crosby,128.6964315,Cheryl,Crosby,True
Jeanne Brown,79.06627536,Jeanne,Brown,False
Rebecca Clarke,174.5418573,Rebecca,Clarke,True
Ronald Hudson,240.1683659,Ronald,Hudson,True
Derek Wolf,136.99871389999998,Derek,Wolf,True
Jennifer Lee,168.41306619999997,Jennifer,Lee,True
Courtney Copeland DVM,205.9871436,Courtney,Copeland DVM,True
Kevin Boyd,276.0430518,Kevin,Boyd,True
Christopher Harrell,47.54869596,Christopher,Harrell,False
Terri Schultz,95.12922836,Terri,Schultz,False
Jonathan Brooks,113.4023205,Jonathan,Brooks,True
Gregory Yoder,66.72888226,Gregory,Yoder,False
Tammy Welch,243.68078849999998,Tammy,Welch,True
Jennifer Doyle,125.08294709999998,Jennifer,Doyle,True
Michelle Moore,139.85264009999997,Michelle,Moore,True
Matthew Bennett,31.24445141,Matthew,Bennett,False
Valerie Bishop,141.04655290000002,Valerie,Bishop,True
Olivia Moore,182.77226330000002,Olivia,Moore,True
Rachel Lynch,11.16873089,Rachel,Lynch,False
Victoria Carroll,100.400948,Victoria,Carroll,True
Richard Duffy,192.82785780000003,Richard,Duffy,True
Harold Rowe,4.973566675,Harold,Rowe,False
Jasmine Bailey,240.1984741,Jasmine,Bailey,True
Victoria Goodman,157.2129033,Victoria,Goodman,True
Christopher Frost,51.7746098,Christopher,Frost,False
Michael Larsen,119.9341108,Michael,Larsen,True
Robert Coffey,100.3104595,Robert,Coffey,True
Carolyn Harmon,132.24657549999998,Carolyn,Harmon,True
Jared Garrison,176.72059430000002,Jared,Garrison,True
Susan Burton,71.54482097,Susan,Burton,False
Bryan Patton,6.517783303,Bryan,Patton,False
Kyle Burns,47.95291873,Kyle,Burns,False
Jeremy Davis,196.88090630000002,Jeremy,Davis,True
Kevin Bryant,119.266223,Kevin,Bryant,True
James Harrington,153.66009259999998,James,Harrington,True
Christina Weaver,158.4753706,Christina,Weaver,True
Robert Kennedy,169.2943627,Robert,Kennedy,True
Richard Jarvis,114.69255759999999,Richard,Jarvis,True
Aaron Ford,266.565379,Aaron,Ford,True
Donna Franklin,212.00734369999998,Donna,Franklin,True
Angela Martinez,97.13919381,Angela,Martinez,False
Michael Anderson,56.30656726,Michael,Anderson,False
Charles Stevens,146.52720630000002,Charles,Stevens,True
Christopher Harrell,176.63651169999997,Christopher,Harrell,True
Melanie Francis,148.62381069999998,Melanie,Francis,True
Kevin Johnson,57.07758117,Kevin,Johnson,False
Annette Johnston,286.4368475,Annette,Johnston,True
Laura Jones,251.82569610000002,Laura,Jones,True
Brianna Parks,105.66882690000001,Brianna,Parks,True
Mario Henderson,289.3215948,Mario,Henderson,True
Rachel Garcia,18.33863307,Rachel,Garcia,False
Taylor Evans,152.08136430000002,Taylor,Evans,True
Denise Olson,263.8594197,Denise,Olson,True
Jenna Odom,54.33763494,Jenna,Odom,False
Jennifer Parker,114.30514170000001,Jennifer,Parker,True
Melissa Haynes,249.4110446,Melissa,Haynes,True
Terry Martinez,135.282602,Terry,Martinez,True
Daniel Mitchell,273.16612169999996,Daniel,Mitchell,True
Steven Williams MD,89.40717196,Steven,Williams MD,False
Nicholas White,234.42393859999999,Nicholas,White,True
Robert Le,143.3576073,Robert,Le,True
William Daniels,2.75363996,William,Daniels,False
Anthony Hoffman,205.89371709999998,Anthony,Hoffman,True
Jessica Smith,140.7997908,Jessica,Smith,True
Charles Martinez,53.45634467,Charles,Martinez,False
Michael Harrison,264.9058228,Michael,Harrison,True
Cynthia Oconnor,134.0974441,Cynthia,Oconnor,True
Wesley Williams,210.54881310000002,Wesley,Williams,True
Keith Wheeler,64.57752578,Keith,Wheeler,False
Anna Lopez,299.14994260000003,Anna,Lopez,True
Megan Montoya,77.73528252,Megan,Montoya,False
Alice Wallace,258.1149996,Alice,Wallace,True
David Barry,293.064933,David,Barry,True
Crystal Anderson,85.67769938,Crystal,Anderson,False
Charles Walters,136.3273754,Charles,Walters,True
Amy Hall,165.7815497,Amy,Hall,True
Daniel Allison,202.9205718,Daniel,Allison,True
Monica Rogers,115.60975619999999,Monica,Rogers,True
Lisa Brennan,244.69072909999997,Lisa,Brennan,True
Hector Adams,258.2983392,Hector,Adams,True
Samantha George,177.6586379,Samantha,George,True
