name,price,first_name,last_name
Lisa Schultz,153.5860474,Lisa,Schultz
James Rodriguez,167.9065608,James,Rodriguez
Jessica Hughes,207.030828,Jessica,Hughes
Kimberly Reid,231.3275721,Kimberly,Reid
William Young,289.4820718,William,Young
Robert Zuniga,145.7691688,Robert,Zuniga
Caroline Rodriguez,157.9392296,Caroline,Rodriguez
Robert Ortega,93.61018537,Robert,Ortega
Monique Sharp,107.8493566,Monique,Sharp
Antonio Smith,223.1197521,Antonio,Smith
Patricia Flynn,13.75673285,Patricia,Flynn
Teresa Ruiz,278.5939761,Teresa,Ruiz
Madison Mejia,179.6202428,Madison,Mejia
Lindsey Santos,173.4378859,Lindsey,Santos
Savannah Smith,77.74762702,Savannah,Smith
Kimberly Roberts,100.4383016,Kimberly,Roberts
David Dominguez,48.63244885,David,Dominguez
Brittany Joyce,259.9716349,Brittany,Joyce
Diana Bryant,208.5949497,Diana,Bryant
James Bailey,116.107083,James,Bailey
Mary Perry,79.34102267,Mary,Perry
Sarah Baker,68.36279828,Sarah,Baker
Teresa Rios,110.0041419,Teresa,Rios
Marcus Wilson,284.020802,Marcus,Wilson
Rodney Hansen,72.95190219,Rodney,Hansen
Crystal Jones,231.171674,Crystal,Jones
Frank Gonzalez,78.9251024,Frank,Gonzalez
Billy Mcneil,270.4543387,Billy,Mcneil
Sabrina Carter,37.81203563,Sabrina,Carter
Lisa Smith,116.015239,Lisa,Smith
Daniel Gutierrez,177.7281493,Daniel,Gutierrez
Jennifer Johnson,248.5666653,Jennifer,Johnson
Tammy Harris,292.5367815,Tammy,Harris
Aaron Brown,286.970944,Aaron,Brown
Dominique Reynolds,35.33069889,Dominique,Reynolds
Brad Shaw,77.22657145,Brad,Shaw
Jennifer Marks,214.1225675,Jennifer,Marks
Sara Scott,63.33845737,Sara,Scott
Richard Walker,10.26357238,Richard,Walker
Justin Williams,98.36518333,Justin,Williams
Richard White,246.0778952,Richard,White
Amber Haynes,92.71470824,Amber,Haynes
Dale Cunningham,185.2340192,Dale,Cunningham
Gina Anderson,180.9704856,Gina,Anderson
Amber Gonzalez,104.2042807,Amber,Gonzalez
Kathleen Flynn,225.2048309,Kathleen,Flynn
Brian Contreras,133.7247424,Brian,Contreras
Brittney Cannon,237.0273387,Brittney,Cannon
Penny Smith,119.7774211,Penny,Smith
Tanya Barajas,154.115135,Tanya,Barajas
Valerie Thompson,181.9900267,Valerie,Thompson
Ashley Frost,55.18371181,Ashley,Frost
Sean Deleon,281.0247667,Sean,Deleon
Samantha Rasmussen,167.5538871,Samantha,Rasmussen
Gary Hicks,268.5825967,Gary,Hicks
David Walker,122.1682647,David,Walker
Mary Preston,120.0993495,Mary,Preston
Kelly Key,275.1606173,Kelly,Key
Tracy Preston,214.1876986,Tracy,Preston
Erica Weber,28.0296417,Erica,Weber
Amanda Campbell,179.5773151,Amanda,Campbell
Tiffany Keller,55.7058622,Tiffany,Keller
Pamela Marshall,103.1498794,Pamela,Marshall
Dawn Miranda,66.16407449,Dawn,Miranda
Anna Butler,57.16781141,Anna,Butler
Christopher Martin,16.54291044,Christopher,Martin
Vincent Martin,169.3623968,Vincent,Martin
Mason George,258.5268771,Mason,George
Marissa Avery,275.7309335,Marissa,Avery
Maurice Morgan,257.1985604,Maurice,Morgan
Sonia Lopez,207.2481926,Sonia,Lopez
Mark Richards,187.8888075,Mark,Richards
Norma Smith,243.070089,Norma,Smith
Brandy Villanueva,210.421182,Brandy,Villanueva
David Stevens,217.3939597,David,Stevens
Alexis Kim,273.4334913,Alexis,Kim
Roy Russo,149.82268,Roy,Russo
Tony Crawford,109.7616456,Tony,Crawford
Carolyn Richardson,100.4691933,Carolyn,Richardson
Alan Reyes,6.140652941,Alan,Reyes
Courtney Jensen,142.1727598,Courtney,Jensen
Randy Sullivan,75.73432253,Randy,Sullivan
Ryan Love,148.0630009,Ryan,Love
Kathy Valenzuela,173.5408457,Kathy,Valenzuela
Erica Pruitt,212.5520785,Erica,Pruitt
Natalie Flores,47.71141376,Natalie,Flores
Eileen Thomas,34.08037038,Eileen,Thomas
Kimberly Thompson,231.9040724,Kimberly,Thompson
Suzanne Hernandez,106.889458,Suzanne,Hernandez
William Hopkins,115.8133347,William,Hopkins
Martin Compton,86.43104415,Martin,Compton
Eric Hicks,144.1125724,Eric,Hicks
Madeline Preston,277.7087797,Madeline,Preston
Mary Carroll,283.9518427,Mary,Carroll
Holly Skinner,119.6838428,Holly,Skinner
Lawrence Jones,6.607550303,Lawrence,Jones
Tina Norton,184.8126069,Tina,Norton
April Jones,43.87704629,April,Jones
Jessica Gutierrez,168.4927971,Jessica,Gutierrez
Hayley Gibson,10.51878784,Hayley,Gibson
Jessica Riggs,120.5747683,Jessica,Riggs
Denise Peterson,162.2819289,Denise,Peterson
Jerry Brown,268.8242106,Jerry,Brown
Margaret Frazier,254.8209469,Margaret,Frazier
Ricky Johnson,100.2511703,Ricky,Johnson
Sara Romero,3.931396765,Sara,Romero
Samuel Reynolds,1.321601458,Samuel,Reynolds
Andrew Foley,110.3610057,Andrew,Foley
Anthony Gross,104.4300506,Anthony,Gross
Lee Barker,216.3364217,Lee,Barker
Amanda Li,258.3560628,Amanda,Li
Stephanie Davis,246.1360667,Stephanie,Davis
Don Rose MD,185.0807171,Don,Rose MD
Bradley Gibson,44.37564058,Bradley,Gibson
Heidi Ortiz,72.5676395,Heidi,Ortiz
Malik Clark,172.803059,Malik,Clark
Nicole Henderson DVM,188.4701057,Nicole,Henderson DVM
Katie Merritt,93.32190104,Katie,Merritt
Michelle Hall,235.5891307,Michelle,Hall
Amanda Martinez,109.8451354,Amanda,Martinez
Kenneth Cortez,43.35799481,Kenneth,Cortez
Cindy Lin,191.9161242,Cindy,Lin
Christopher Lucas,149.0145447,Christopher,Lucas
Veronica Sloan,122.0150809,Veronica,Sloan
Duane Alvarez,206.1329996,Duane,Alvarez
James Lee,241.7417132,James,Lee
Christopher Meza,155.0057081,Christopher,Meza
Nathaniel Miller,244.6580051,Nathaniel,Miller
Tracy Brown,90.74709889,Tracy,Brown
Mariah Cervantes,52.08510319,Mariah,Cervantes
Joshua Jones,293.8213216,Joshua,Jones
Brenda Jones,264.2708843,Brenda,Jones
Jennifer Booker,12.02511321,Jennifer,Booker
Seth Castaneda,10.92646812,Seth,Castaneda
Rachel Kennedy,161.6721103,Rachel,Kennedy
Susan Smith,2.813093506,Susan,Smith
Jordan Barnes,71.62466448,Jordan,Barnes
Brenda Turner,288.0150336,Brenda,Turner
James Stanley,83.01264324,James,Stanley
Matthew Brown,24.27117954,Matthew,Brown
Christian Little,42.7509127,Christian,Little
Thomas Valenzuela,140.6010983,Thomas,Valenzuela
Philip Hughes,265.8403027,Philip,Hughes
Gary Curry,276.4037536,Gary,Curry
Andrea Morrison,268.3671771,Andrea,Morrison
Norma Jenkins,257.8816286,Norma,Jenkins
Jill Ortiz,168.3387905,Jill,Ortiz
Jessica Howell,55.09699628,Jessica,Howell
James Henderson,163.5006988,James,Henderson
Nicholas Thomas,204.0773565,Nicholas,Thomas
Stephanie White,166.833234,Stephanie,White
Christopher Greene,36.14365972,Christopher,Greene
James Palmer,118.0771682,James,Palmer
Christine Cantrell,211.4962787,Christine,Cantrell
Christopher Lopez,17.11683357,Christopher,Lopez
Sandra Cook,67.45307209,Sandra,Cook
Pedro Dunn,116.3981006,Pedro,Dunn
Cassandra Gallagher,82.99376863,Cassandra,Gallagher
Daniel Guzman,202.3914416,Daniel,Guzman
Michael Hunt,19.63313083,Michael,Hunt
Leslie Preston,232.9674767,Leslie,Preston
Crystal Valdez,36.96034311,Crystal,Valdez
Luis Saunders,136.6896047,Luis,Saunders
Samantha Golden,18.25944943,Samantha,Golden
Brian Woods,207.7238054,Brian,Woods
Jay Parker,53.42922382,Jay,Parker
Janet Fleming,160.5078275,Janet,Fleming
Lance Williams,2.170543081,Lance,Williams
Rebecca Brooks,228.4791343,Rebecca,Brooks
Sara Oliver,208.4079644,Sara,Oliver
Megan Hickman,165.1104102,Megan,Hickman
Raymond Davis,217.32736,Raymond,Davis
Krystal Miller,219.3866908,Krystal,Miller
Brian Christian,197.1047485,Brian,Christian
Stephen Doyle,75.62902184,Stephen,Doyle
Carl Taylor,271.8752715,Carl,Taylor
Kathleen Peterson,279.1604721,Kathleen,Peterson
Teresa Mcintosh,204.471543,Teresa,Mcintosh
Ashley Hill,221.4989596,Ashley,Hill
Andrew Jacobs,226.5094836,Andrew,Jacobs
Jeffery Turner,172.146738,Jeffery,Turner
Christian Peterson,229.5509836,Christian,Peterson
Jason Burgess,288.1309467,Jason,Burgess
Crystal Herrera,95.15394812,Crystal,Herrera
Brenda Dean,252.0255026,Brenda,Dean
Kathleen Allen,148.1759137,Kathleen,Allen
Julie Suarez,126.6045221,Julie,Suarez
William Lee,219.7081508,William,Lee
Paige Sanders,14.77249308,Paige,Sanders
Devin Bates,152.2274338,Devin,Bates
Patricia Olsen,110.1679882,Patricia,Olsen
Becky Hernandez,222.2333333,Becky,Hernandez
Marie Lamb,40.27252313,Marie,Lamb
Nathan Flores,101.8936459,Nathan,Flores
Brandon Gonzalez,60.52303081,Brandon,Gonzalez
John Henderson,248.4076042,John,Henderson
Samuel Bell,92.53696137,Samuel,Bell
Chase Reed,71.9476409,Chase,Reed
Timothy Nichols,227.970889,Timothy,Nichols
Mitchell Owen,153.7919479,Mitchell,Owen
Amy Baker,36.80578714,Amy,Baker
Duane Gomez,244.0834338,Duane,Gomez
Ashley Caldwell,130.8171695,Ashley,Caldwell
Maria Hampton,288.5692027,Maria,Hampton
Kathy Schneider,42.12818501,Kathy,Schneider
Christopher Johnson,160.177871,Christopher,Johnson
Alison Rojas,294.6816429,Alison,Rojas
Susan Valdez,60.26333489,Susan,Valdez
David Frank,163.051206,David,Frank
Jason Conway,139.2688476,Jason,Conway
Nathan Reid,233.0631577,Nathan,Reid
Amy Klein,35.59591008,Amy,Klein
Victoria Johnson,46.62876129,Victoria,Johnson
Sara Adams,124.1548865,Sara,Adams
Charles Reid,63.79578805,Charles,Reid
Angela Davis,266.9483443,Angela,Davis
Brittany Nicholson,39.77148045,Brittany,Nicholson
William Dunn,225.412815,William,Dunn
Jon James,11.05366645,Jon,James
Heather Boyle,234.2114192,Heather,Boyle
Martin Robinson,45.61899672,Martin,Robinson
Lindsay Brewer,152.2561172,Lindsay,Brewer
Christopher Mitchell,122.2296097,Christopher,Mitchell
Renee Martin,103.8007634,Renee,Martin
Nathaniel Kelly,278.6711932,Nathaniel,Kelly
Jesus Martinez,1.741610191,Jesus,Martinez
Mark Kim,260.9460802,Mark,Kim
Kimberly Mccullough,175.7063953,Kimberly,Mccullough
Kevin Richardson,233.3962134,Kevin,Richardson
Kim Kramer,159.7285379,Kim,Kramer
Shelly Warren,223.9957527,Shelly,Warren
Keith Parker,165.2856722,Keith,Parker
Rebecca Pearson,34.08557462,Rebecca,Pearson
Thomas Turner,102.5115671,Thomas,Turner
Ernest Blake,279.7736437,Ernest,Blake
Kimberly Aguilar,254.503909,Kimberly,Aguilar
Parker Chandler DDS,105.0988489,Parker,Chandler DDS
Patricia Jordan,293.1542586,Patricia,Jordan
Edward Pearson,186.5174652,Edward,Pearson
Thomas Guzman,35.01257377,Thomas,Guzman
Christina Lewis,276.7217628,Christina,Lewis
Nicole Green,173.7777278,Nicole,Green
Sandra Ayers,203.8614101,Sandra,Ayers
Kimberly Gould,116.9645689,Kimberly,Gould
Cory Johnson,290.1908301,Cory,Johnson
Lisa Butler,33.22539775,Lisa,Butler
Stephanie Gomez,134.8962191,Stephanie,Gomez
Dennis Figueroa,293.5063554,Dennis,Figueroa
Michelle Spencer,296.9458364,Michelle,Spencer
Austin Zuniga,189.9701356,Austin,Zuniga
Sarah Mora,152.0602036,Sarah,Mora
David Brown,222.4466494,David,Brown
Regina Smith,104.488275,Regina,Smith
John Gardner,90.71613517,John,Gardner
Melissa Levy,101.5050273,Melissa,Levy
Brandon Powell,12.1046252,Brandon,Powell
Vanessa Alvarez,160.5638252,Vanessa,Alvarez
Michael Wu,26.41273072,Michael,Wu
Jenny Fox,289.1982327,Jenny,Fox
Elizabeth Cole,111.4431733,Elizabeth,Cole
Justin Holmes,279.0448103,Justin,Holmes
Steve Carey,266.7866531,Steve,Carey
Ryan Miller,240.0594432,Ryan,Miller
Alvin Blair,212.2618704,Alvin,Blair
John Pearson,106.2357684,John,Pearson
Marcus Mejia,164.1050274,Marcus,Mejia
Antonio Simon,103.8962515,Antonio,Simon
Maria Mccall,244.0777072,Maria,Mccall
Linda Robinson,33.16893391,Linda,Robinson
Emily Rodriguez,124.8103967,Emily,Rodriguez
Samantha Morrison,68.09438499,Samantha,Morrison
Johnny Clark,11.42250221,Johnny,Clark
Brandon Hanson,129.2842923,Brandon,Hanson
Dana Mcclain,127.6452244,Dana,Mcclain
Christine Ramos,94.47688435,Christine,Ramos
Lisa Holloway MD,220.8854738,Lisa,Holloway MD
Melissa Gibson,166.7242068,Melissa,Gibson
Michael Fernandez,200.3551632,Michael,Fernandez
Karen Woods,153.6317697,Karen,Woods
Kimberly Stone,235.9922733,Kimberly,Stone
Alexander Cook,214.5809698,Alexander,Cook
Adam Jones,66.05270665,Adam,Jones
Michelle Hale,160.332909,Michelle,Hale
Dawn Perez,221.7845339,Dawn,Perez
Michael Smith,269.7764571,Michael,Smith
Pamela Willis,258.6407833,Pamela,Willis
Tracy Coleman,65.24906648,Tracy,Coleman
Amanda Jones,61.84863952,Amanda,Jones
Alexis Bradford,184.4562198,Alexis,Bradford
Eric Elliott,272.0600434,Eric,Elliott
Richard Tucker,2.106609758,Richard,Tucker
Elizabeth Andersen,7.886266805,Elizabeth,Andersen
Rhonda White,221.1733665,Rhonda,White
Annette Kaufman,200.003827,Annette,Kaufman
Kenneth Brown,260.5486352,Kenneth,Brown
Joshua Brown,151.7365522,Joshua,Brown
Monique Thompson,229.1693307,Monique,Thompson
Tammy Anderson,246.6641717,Tammy,Anderson
Robert Foster,23.9205959,Robert,Foster
Destiny Lutz,93.7962228,Destiny,Lutz
Phillip White,252.4260402,Phillip,White
Jeffrey Reeves,237.8640463,Jeffrey,Reeves
Michelle Dodson,25.13036482,Michelle,Dodson
Brandy Allen,141.1964105,Brandy,Allen
Stephanie Decker,188.2798449,Stephanie,Decker
Deborah Carter,157.0933645,Deborah,Carter
Donna Lloyd,129.2668984,Donna,Lloyd
Jason Brown,179.5356747,Jason,Brown
Michelle Keller,255.2075003,Michelle,Keller
Loretta Haynes,26.40453589,Loretta,Haynes
Ryan Vaughn,174.7084888,Ryan,Vaughn
Dan Smith,33.04343359,Dan,Smith
Alex Brown,231.2045332,Alex,Brown
Ethan Lee,22.86368908,Ethan,Lee
Jose Martinez,72.80481604,Jose,Martinez
Stacey Yates,196.3324196,Stacey,Yates
Alejandra Strickland,238.5211626,Alejandra,Strickland
Paula Gregory,63.86627777,Paula,Gregory
Joseph Lozano,288.2552215,Joseph,Lozano
Dean Thomas,291.9138486,Dean,Thomas
Sue Lee,229.6867408,Sue,Lee
Anna Long,282.5645113,Anna,Long
Madison Richardson,231.6005976,Madison,Richardson
Kelly Buchanan,190.7070828,Kelly,Buchanan
Robert Brown,216.259389,Robert,Brown
Felicia Sawyer,137.9030061,Felicia,Sawyer
Julian Edwards,150.3449245,Julian,Edwards
David Salazar,77.45842821,David,Salazar
Annette Watson,76.7825944,Annette,Watson
Joshua Williams,177.5164745,Joshua,Williams
Daniel Yoder,119.2342859,Daniel,Yoder
Daniel Nelson,98.27456386,Daniel,Nelson
Gary White,271.019816,Gary,White
Jason Campbell,273.3106244,Jason,Campbell
Elizabeth Watson,86.42236772,Elizabeth,Watson
Kenneth Wright,182.4366238,Kenneth,Wright
Robert Perez,239.5851297,Robert,Perez
David Clark,23.0325238,David,Clark
Beverly Leon,106.1063763,Beverly,Leon
Robert Wright,50.0234143,Robert,Wright
James Thomas,86.77348735,James,Thomas
Derrick Wells,181.4218065,Derrick,Wells
Devin Neal,86.96007678,Devin,Neal
Linda Baker,147.1263919,Linda,Baker
Amanda Ray,137.8128328,Amanda,Ray
Bruce Williams,71.30022792,Bruce,Williams
Amy Castillo,249.5469844,Amy,Castillo
Kyle Turner,161.1618002,Kyle,Turner
Steven Mason,111.8827068,Steven,Mason
Kimberly Kelly,240.4231917,Kimberly,Kelly
Melissa Ellis,98.58946201,Melissa,Ellis
Kelli Olson,237.5734494,Kelli,Olson
Mark Mcmillan,214.1569316,Mark,Mcmillan
Erin Bautista,77.6242888,Erin,Bautista
Joseph Holt,84.95214506,Joseph,Holt
Dean Foster,275.7451504,Dean,Foster
Luis Smith,232.2317515,Luis,Smith
Nicholas Hughes,119.2977956,Nicholas,Hughes
Alexis Marshall,135.4593376,Alexis,Marshall
Nathan Jones,156.5333442,Nathan,Jones
Debra Jordan,96.86625469,Debra,Jordan
Billy Rose,13.66865285,Billy,Rose
Amber Stephens,288.2365496,Amber,Stephens
Sandra Williamson DDS,58.32246701,Sandra,Williamson DDS
Mikayla Wiggins,171.0312758,Mikayla,Wiggins
Wesley Lowery,71.51598238,Wesley,Lowery
Brandon Cruz,268.4069694,Brandon,Cruz
Tracy York,133.9126496,Tracy,York
Jessica Adams,169.2223021,Jessica,Adams
Diana Flores,140.9103144,Diana,Flores
Anthony Brooks,56.34749333,Anthony,Brooks
Joan Cruz,153.9731859,Joan,Cruz
Lauren Ray,235.5282522,Lauren,Ray
Becky Reid,222.1800929,Becky,Reid
Robert Fisher,174.6666517,Robert,Fisher
Christopher Clark,206.7775415,Christopher,Clark
Leah Palmer,82.10118057,Leah,Palmer
Erin Campbell,223.7648021,Erin,Campbell
Michael Smith,190.5819912,Michael,Smith
Carolyn Gonzalez,35.19868853,Carolyn,Gonzalez
Evan Jackson,250.4831534,Evan,Jackson
Corey Mitchell,229.272452,Corey,Mitchell
Wesley Shaw,78.19470358,Wesley,Shaw
Angela Lopez,123.473429,Angela,Lopez
Mariah Jones,7.586662029,Mariah,Jones
Melissa Yates,191.7388305,Melissa,Yates
Pamela Boyd,42.57642339,Pamela,Boyd
Chad Hill MD,237.3886818,Chad,Hill MD
Dalton Marshall,44.79388508,Dalton,Marshall
Megan Davis,185.4160533,Megan,Davis
Jay Hunt,11.93981724,Jay,Hunt
Craig Brady,114.0308021,Craig,Brady
James Cooper,162.9563775,James,Cooper
Timothy Cabrera,246.8016085,Timothy,Cabrera
Jeremy Lewis,3.085548783,Jeremy,Lewis
Justin Kemp,238.3356701,Justin,Kemp
Sean Roach,288.9094841,Sean,Roach
Jeffery Steele,116.5865443,Jeffery,Steele
Albert Sellers,70.52448058,Albert,Sellers
Jennifer Snyder,252.1510533,Jennifer,Snyder
John Scott,54.0948882,John,Scott
Gabrielle Brown DVM,125.2778312,Gabrielle,Brown DVM
Devon Ramsey,151.3679071,Devon,Ramsey
Linda Palmer,259.9650837,Linda,Palmer
Laura Vargas,19.47538112,Laura,Vargas
Felicia Stewart,271.3900354,Felicia,Stewart
Jennifer Garza,288.0417712,Jennifer,Garza
Antonio Lewis,26.06155907,Antonio,Lewis
Andrew Nielsen,249.5687264,Andrew,Nielsen
Lindsay Carpenter,84.75981129,Lindsay,Carpenter
Chris Stewart,75.24103915,Chris,Stewart
Robert Moore,263.4141129,Robert,Moore
Timothy Ray,141.8626914,Timothy,Ray
Scott Day,198.0654936,Scott,Day
Nathaniel Armstrong,20.87450709,Nathaniel,Armstrong
Amanda Brown,212.9058973,Amanda,Brown
Larry Wilson,182.0331257,Larry,Wilson
Joshua Thompson,69.44828294,Joshua,Thompson
Kim Howell,36.96354785,Kim,Howell
Kristin Lindsey,64.39004043,Kristin,Lindsey
Erin Flowers,193.6398263,Erin,Flowers
Samuel Anderson,262.2680717,Samuel,Anderson
Jennifer Burke DDS,274.3026974,Jennifer,Burke DDS
Kelly Douglas,34.36564262,Kelly,Douglas
Nancy Marshall,267.3828578,Nancy,Marshall
Jorge Johnson,116.1714636,Jorge,Johnson
Amy French,165.8016929,Amy,French
Virginia Chambers DDS,89.89633639,Virginia,Chambers DDS
Mary Pollard,158.0790313,Mary,Pollard
Edward Norris,26.97375079,Edward,Norris
Deborah Bailey,234.6758898,Deborah,Bailey
Jennifer Jones,165.0022525,Jennifer,Jones
Sonya Griffith,138.6171528,Sonya,Griffith
Patrick Gallagher,104.1610535,Patrick,Gallagher
Jonathan Miller,98.37584933,Jonathan,Miller
Heather Ballard,284.5814233,Heather,Ballard
Andre Manning,194.9905545,Andre,Manning
Ashley Soto,79.2445099,Ashley,Soto
Elizabeth Clark,269.4168408,Elizabeth,Clark
Patricia Young,130.6553075,Patricia,Young
Marisa Campbell,84.44272785,Marisa,Campbell
Timothy Davis,171.1168554,Timothy,Davis
Mitchell Ibarra,161.7834286,Mitchell,Ibarra
Chelsea Chen,36.22563908,Chelsea,Chen
Paul Taylor,69.55631424,Paul,Taylor
Henry Roach,1.959007179,Henry,Roach
Thomas Mcclain,299.1307739,Thomas,Mcclain
Dennis Williams,275.2683661,Dennis,Williams
Paul Stein,102.8911782,Paul,Stein
Susan Christensen,37.48220654,Susan,Christensen
Crystal Brown,16.57201119,Crystal,Brown
Crystal Lowe,144.5014692,Crystal,Lowe
Brian Baker,74.18584275,Brian,Baker
Molly Fischer,10.65318304,Molly,Fischer
Karen Morton,126.9280583,Karen,Morton
Mark Green,123.1451656,Mark,Green
Karen Davis,108.2090437,Karen,Davis
Joanna Figueroa,187.2572904,Joanna,Figueroa
Paula Barker,102.0455125,Paula,Barker
Adam White,23.99088409,Adam,White
Melinda Fitzpatrick,295.4867362,Melinda,Fitzpatrick
Joseph Perry,81.57617561,Joseph,Perry
Victoria Moore,228.8735816,Victoria,Moore
Heather Herman,61.0629953,Heather,Herman
Timothy Clark,146.9213215,Timothy,Clark
Nathaniel Wells,20.65123885,Nathaniel,Wells
Cindy Pitts,60.39039483,Cindy,Pitts
Travis Johnson,98.5076599,Travis,Johnson
Nichole Townsend,245.1680542,Nichole,Townsend
Jessica Allen,137.7334625,Jessica,Allen
Charles Wright,99.76504328,Charles,Wright
Laura Lopez,7.703221405,Laura,Lopez
Julie Castillo,211.5372125,Julie,Castillo
Robert Young,267.4230523,Robert,Young
Randy Bauer,54.47848217,Randy,Bauer
Joel Webb,254.011257,Joel,Webb
Christopher Bright,229.0627694,Christopher,Bright
Maria Reyes,245.7685786,Maria,Reyes
Christopher Larson,255.8959554,Christopher,Larson
Evan Richardson,199.7802439,Evan,Richardson
Brittany Salinas,106.0009251,Brittany,Salinas
Theodore Schultz,66.3966506,Theodore,Schultz
Allen Hall,248.783453,Allen,Hall
Mark Bailey,146.1999589,Mark,Bailey
Ashley Barton,184.837686,Ashley,Barton
Melissa Reid,164.9964809,Melissa,Reid
Kevin Frazier,188.9327571,Kevin,Frazier
Jacqueline Russell,182.9477248,Jacqueline,Russell
Jeremy Davidson,238.4692929,Jeremy,Davidson
Vincent Taylor,19.99434316,Vincent,Taylor
Daniel Alexander,257.703959,Daniel,Alexander
Katherine Brooks,16.25110869,Katherine,Brooks
Donna Malone,263.6211952,Donna,Malone
Sarah Carlson,155.112039,Sarah,Carlson
Stephen Stafford,86.76268915,Stephen,Stafford
Molly Grant,114.8491929,Molly,Grant
Vanessa Chase,7.770786949,Vanessa,Chase
Katrina Miller,247.2659961,Katrina,Miller
Karen Hancock,282.6177794,Karen,Hancock
Raymond Brooks,204.8726848,Raymond,Brooks
Amanda Reynolds,90.21503715,Amanda,Reynolds
Sandra Marquez,138.1701187,Sandra,Marquez
Eric Gregory,24.92979482,Eric,Gregory
Mary Allen,255.2531379,Mary,Allen
Michael Santos,193.4995193,Michael,Santos
Ronnie Ali,229.6159426,Ronnie,Ali
Jeff Wilson,114.6760877,Jeff,Wilson
John Richardson,207.195461,John,Richardson
Reginald Barnes,46.8780625,Reginald,Barnes
Joseph Beasley,298.3722237,Joseph,Beasley
Kyle Brown,106.8841519,Kyle,Brown
Ruth Ballard,299.9455478,Ruth,Ballard
Michael Bradley,203.917107,Michael,Bradley
Derek Sandoval,143.0956665,Derek,Sandoval
Kayla Brown,123.1057042,Kayla,Brown
Rodney Harrison,118.4162955,Rodney,Harrison
Whitney Sims,284.5855067,Whitney,Sims
Carly Wagner,212.8393181,Carly,Wagner
Brett House,193.7238018,Brett,House
Robert Weaver,109.6290182,Robert,Weaver
Steve Gonzalez,146.1933084,Steve,Gonzalez
David Fisher,290.1779819,David,Fisher
Leonard King,24.0939262,Leonard,King
Beth Martinez,23.52767675,Beth,Martinez
Elizabeth Lewis,173.6053214,Elizabeth,Lewis
Nicole Small,159.8582487,Nicole,Small
Anthony Cline,250.2882021,Anthony,Cline
Spencer Ware,159.5202685,Spencer,Ware
Willie Erickson,116.3402762,Willie,Erickson
Brent Moore,155.6385418,Brent,Moore
Maria Hunt,285.7458256,Maria,Hunt
Robert Howard,174.4724454,Robert,Howard
Katherine Smith,96.91551318,Katherine,Smith
Andrea Meza,143.0006511,Andrea,Meza
Nathan Crane,83.56558574,Nathan,Crane
Douglas Delgado DDS,85.5223837,Douglas,Delgado DDS
Mariah Garrison,192.7734629,Mariah,Garrison
Dennis Perez,138.2202857,Dennis,Perez
Veronica Berry,248.7978665,Veronica,Berry
Kristine Holland,248.5495161,Kristine,Holland
Daniel Nguyen,282.2088346,Daniel,Nguyen
Kelly Gregory,159.7472068,Kelly,Gregory
Shawn Brown,181.3796777,Shawn,Brown
Danielle George,274.2446679,Danielle,George
Tiffany Brown,276.1991426,Tiffany,Brown
Alice Freeman,137.1583738,Alice,Freeman
Daniel Brown,112.7636937,Daniel,Brown
Jessica Hopkins,122.3518376,Jessica,Hopkins
April Bryant,266.6719848,April,Bryant
Christopher Miller,158.2431072,Christopher,Miller
Duane Smith,195.3278749,Duane,Smith
Madeline Sandoval,121.1743498,Madeline,Sandoval
Victoria Kirk,3.666987419,Victoria,Kirk
Paul Davis,252.5040028,Paul,Davis
Robert Dickerson,11.98827381,Robert,Dickerson
Kevin Lambert Jr.,4.531036969,Kevin,Lambert Jr.
Sheila Morton,170.343201,Sheila,Morton
Leonard Martinez,93.22430955,Leonard,Martinez
Melanie Dennis,209.669112,Melanie,Dennis
Melissa Cline,107.4820325,Melissa,Cline
Timothy Williams,258.0104815,Timothy,Williams
Kimberly Anderson,87.97839743,Kimberly,Anderson
Sarah Simmons,244.2757279,Sarah,Simmons
Michael Bryan,233.2848903,Michael,Bryan
Peter Lopez DVM,140.0412394,Peter,Lopez DVM
Philip Oliver,21.30464474,Philip,Oliver
Sara Hodges,277.3543759,Sara,Hodges
Richard Hicks,73.36766831,Richard,Hicks
Michael Brown,37.87051913,Michael,Brown
Destiny Roy,223.4763302,Destiny,Roy
Kimberly Baker,80.46348769,Kimberly,Baker
Jamie Higgins,69.03028233,Jamie,Higgins
Preston Ferguson III,221.4249566,Preston,Ferguson III
Rachel Montgomery,29.08534279,Rachel,Montgomery
Rebecca Walls,215.2717793,Rebecca,Walls
Matthew Collins,238.6680373,Matthew,Collins
Thomas Forbes,72.71031133,Thomas,Forbes
Caitlin Shelton,220.3252086,Caitlin,Shelton
Robert Stephens,3.606464206,Robert,Stephens
Jennifer Lin,192.9587531,Jennifer,Lin
Diana Carney,97.78448666,Diana,Carney
Kevin Mayo,51.803837,Kevin,Mayo
Nicholas West,16.2045173,Nicholas,West
Mitchell Kelley,13.07861103,Mitchell,Kelley
Andre Boyd,253.5211663,Andre,Boyd
James Knight,22.56984826,James,Knight
Andrew Lee,70.51262949,Andrew,Lee
David Clay MD,236.9824129,David,Clay MD
Craig Mitchell,166.2891034,Craig,Mitchell
Jennifer Evans,2.977011972,Jennifer,Evans
Scott Schroeder,236.1997291,Scott,Schroeder
Kathleen Gallagher DVM,291.677987,Kathleen,Gallagher DVM
Benjamin Davis,51.11857044,Benjamin,Davis
