Date,Confirmed,Deaths,Recovered,Active
2021-06-22 00:00:00+00:00,62448,35,62098,315
2021-06-23 00:00:00+00:00,62470,35,62113,322
2021-06-24 00:00:00+00:00,62493,35,62140,318
2021-06-25 00:00:00+00:00,62513,35,62161,317
2021-06-26 00:00:00+00:00,62530,36,62181,313
2021-06-27 00:00:00+00:00,62544,36,62195,313
2021-06-28 00:00:00+00:00,62553,36,62212,305
2021-06-29 00:00:00+00:00,62563,36,62563,308
2021-06-30 00:00:00+00:00,62579,36,62228,315
2021-07-01 00:00:00+00:00,62589,36,62234,319
2021-07-02 00:00:00+00:00,62599,36,62250,313
2021-07-03 00:00:00+00:00,62606,36,62265,305
2021-07-04 00:00:00+00:00,62617,36,62286,295
2021-07-05 00:00:00+00:00,62630,36,62299,295
2021-07-06 00:00:00+00:00,62640,36,62313,291
2021-07-07 00:00:00+00:00,62652,36,62341,275
2021-07-08 00:00:00+00:00,62668,36,62363,269
2021-07-09 00:00:00+00:00,62678,36,62374,268
2021-07-10 00:00:00+00:00,62684,36,62397,251
2021-07-11 00:00:00+00:00,62692,36,62414,242
2021-07-12 00:00:00+00:00,62718,36,62432,250
2021-07-13 00:00:00+00:00,62744,36,62453,255
2021-07-14 00:00:00+00:00,62804,36,62467,301
2021-07-15 00:00:00+00:00,62852,36,62481,335
2021-07-16 00:00:00+00:00,62913,36,62498,379
2021-07-17 00:00:00+00:00,62981,36,62512,433
2021-07-18 00:00:00+00:00,63073,36,62526,511
2021-07-19 00:00:00+00:00,63245,36,62532,677
2021-07-20 00:00:00+00:00,63440,36,62543,861
2021-07-21 00:00:00+00:00,63621,36,62560,1025
2021-07-22 00:00:00+00:00,63791,36,62576,1179
2021-07-23 00:00:00+00:00,63924,36,62587,1301
2021-07-24 00:00:00+00:00,64054,37,62595,1422
2021-07-25 00:00:00+00:00,64179,37,62605,1537
2021-07-26 00:00:00+00:00,64314,37,62617,1660
2021-07-27 00:00:00+00:00,64453,37,62637,1779
2021-07-28 00:00:00+00:00,64589,37,62663,1889
2021-07-29 00:00:00+00:00,64722,37,62679,2006
2021-07-30 00:00:00+00:00,64861,37,62733,2091
2021-07-31 00:00:00+00:00,64981,37,62863,2081
2021-08-01 00:00:00+00:00,65102,37,62957,2108
2021-08-02 00:00:00+00:00,65213,38,63033,2142
2021-08-03 00:00:00+00:00,65315,38,63252,2025
2021-08-04 00:00:00+00:00,65410,39,63357,2014
2021-08-05 00:00:00+00:00,65508,40,63357,65468
2021-08-06 00:00:00+00:00,65605,41,63357,65564
2021-08-07 00:00:00+00:00,65686,42,63357,65644
2021-08-08 00:00:00+00:00,65764,42,63357,65722
2021-08-09 00:00:00+00:00,65836,42,63357,65614
2021-08-10 00:00:00+00:00,65836,42,63357,65794
2021-08-11 00:00:00+00:00,65953,43,63357,65910
2021-08-12 00:00:00+00:00,66012,43,63357,65969
2021-08-13 00:00:00+00:00,66061,44,63357,66017
2021-08-14 00:00:00+00:00,66119,44,63357,66075
2021-08-15 00:00:00+00:00,66172,44,63357,66128
2021-08-16 00:00:00+00:00,66225,44,63357,66181
2021-08-17 00:00:00+00:00,66281,45,63357,66236
2021-08-18 00:00:00+00:00,66334,46,63357,66288
2021-08-19 00:00:00+00:00,66366,46,63357,66320
2021-08-20 00:00:00+00:00,66406,47,63357,66359
2021-08-21 00:00:00+00:00,66443,47,63357,66396
2021-08-22 00:00:00+00:00,66478,49,63357,66429
2021-08-23 00:00:00+00:00,66576,50,63357,66526
2021-08-24 00:00:00+00:00,66692,50,63357,66642
2021-08-25 00:00:00+00:00,66812,52,63357,66760
2021-08-26 00:00:00+00:00,66928,52,63357,66876
2021-08-27 00:00:00+00:00,66928,52,63357,66876
2021-08-28 00:00:00+00:00,67171,55,63357,67116
2021-08-29 00:00:00+00:00,67171,55,63357,67116
2021-08-30 00:00:00+00:00,67459,55,63357,67404
2021-08-31 00:00:00+00:00,67620,55,63357,67565
2021-09-01 00:00:00+00:00,67800,55,63357,67745
2021-09-02 00:00:00+00:00,67991,55,63357,67936
2021-09-03 00:00:00+00:00,68210,55,63357,68155
2021-09-04 00:00:00+00:00,68469,55,63357,68414
2021-09-05 00:00:00+00:00,68660,55,63357,68605
2021-09-06 00:00:00+00:00,68901,55,63357,68846
2021-09-07 00:00:00+00:00,69233,55,63357,69178
2021-09-08 00:00:00+00:00,69582,56,63357,69526
2021-09-09 00:00:00+00:00,70039,57,63357,69982
2021-09-10 00:00:00+00:00,70612,58,63357,70554
2021-09-11 00:00:00+00:00,71167,58,63357,71109
2021-09-12 00:00:00+00:00,71687,58,63357,71629
2021-09-13 00:00:00+00:00,72294,58,63357,72236
2021-09-14 00:00:00+00:00,73131,58,63357,73073
2021-09-15 00:00:00+00:00,73938,58,63357,73880
2021-09-16 00:00:00+00:00,74848,59,63357,74789
2021-09-17 00:00:00+00:00,75783,59,63357,75724
2021-09-18 00:00:00+00:00,76792,60,63357,76732
2021-09-19 00:00:00+00:00,77804,60,63357,77744
2021-09-20 00:00:00+00:00,77804,60,63357,77744
2021-09-21 00:00:00+00:00,79899,65,63357,79834
2021-09-22 00:00:00+00:00,79899,65,63357,79834
